"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"1","0","3","5","4","0","3","0","4","0","4","0","0","4","3","5","0","0","0","0","5","3","1","5","0","0","1","3","0","0","0","5","2","4","5","4","0","0","3","0","4"
"2","0","0","3","3","0","3","0","0","0","0","0","0","4","4","4","0","4","0","0","5","0","3","5","0","0","0","0","0","3","0","4","0","2","2","4","0","0","0","0","4"
"3","3","4","0","3","0","4","5","5","4","5","3","3","3","4","2","4","4","3","4","5","0","3","4","2","0","3","2","4","4","2","3","0","3","5","5","0","4","5","4","3"
"4","0","3","0","3","0","0","3","3","2","4","0","0","3","3","3","0","4","0","3","3","0","3","4","3","0","4","3","3","3","3","3","0","4","3","2","3","4","0","4","3"
"5","0","0","0","0","0","0","0","0","0","0","0","0","2","3","3","0","0","0","0","4","0","2","4","0","0","0","0","0","3","0","3","0","3","3","3","0","3","0","3","0"
"6","0","4","3","5","3","5","0","4","4","4","3","4","5","5","5","0","5","0","4","5","0","5","5","4","0","4","5","4","5","0","2","3","3","5","5","5","5","0","0","3"
"7","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","3","0","0","0","0","0","3","0","4","0","3","2","0","0","0","0","3","0"
"8","0","5","4","3","0","4","0","4","4","4","0","3","3","5","5","0","4","3","0","5","0","4","4","4","0","4","3","3","5","5","5","3","4","4","3","3","5","0","3","4"
"9","0","0","0","0","0","0","0","0","4","0","0","0","3","0","4","0","4","0","0","4","0","3","4","0","0","0","0","0","0","0","4","0","3","4","3","0","4","0","4","4"
"10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
